268900000 -1.213980 -5.757561 0.082191 0.242309  9 1.000000
269000000 -1.376469 -7.110732 0.082186 0.242306 10 1.000000
269100000 -1.304442 -5.797031 0.082179 0.242292  9 1.000000
269200000 -1.057046 -3.888270 0.082179 0.242293  6 1.000000
269300000 -1.396280 -6.438485 0.082176 0.242291 10 1.000000
269400000 -1.304201 -6.257700 0.082173 0.242287 10 1.000000
269500000 -1.237404 -5.592933 0.082178 0.242298  8 1.000000
269600000 -1.190603 -5.352956 0.082175 0.242297  9 1.000000
269700000 -1.246627 -6.427790 0.082170 0.242289 10 1.000000
269800000 -1.228338 -5.085927 0.082171 0.242297  9 1.000000
269900000 -1.308547 -6.076716 0.082170 0.242294 10 1.000000
270000000 -1.355903 -4.657537 0.082165 0.242284  9 1.000000
270100000 -1.370449 -6.150505 0.082158 0.242272 10 1.000000
270200000 -1.238076 -5.887471 0.082152 0.242262  9 1.000000
270300000 -1.339280 -4.724752 0.082151 0.242260  8 1.000000
270400000 -1.265061 -4.877304 0.082146 0.242251  9 1.000000
270500000 -1.191750 -5.611660 0.082141 0.242243  9 1.000000
270600000 -1.356573 -6.412725 0.082138 0.242240 10 1.000000
270700000 -1.313091 -5.946050 0.082138 0.242247  8 1.000000
270800000 -1.341062 -5.814222 0.082134 0.242239 10 1.000000
270900000 -1.284661 -5.525860 0.082132 0.242237  9 1.000000
271000000 -1.296651 -5.373604 0.082128 0.242230  9 1.000000
271100000 -1.220996 -4.435715 0.082126 0.242224  7 1.000000
271200000 -1.177581 -5.003599 0.082127 0.242228  9 1.000000
271300000 -1.310785 -5.940154 0.082137 0.242243 10 1.000000
271400000 -1.089365 -4.842751 0.082138 0.242246  8 1.000000
271500000 -1.411902 -7.040942 0.082143 0.242256 10 1.000000
271600000 -1.377057 -6.557179 0.082138 0.242251 10 1.000000
271700000 -1.043383 -4.682727 0.082135 0.242249  7 1.000000
271800000 -1.352612 -6.869326 0.082131 0.242242 10 1.000000
271900000 -1.378067 -6.307702 0.082125 0.242234  9 1.000000
272000000 -1.287436 -5.952630 0.082119 0.242224  9 1.000000
272100000 -1.293026 -5.395242 0.082114 0.242213  9 1.000000
272200000 -1.173883 -5.257543 0.082114 0.242216  8 1.000000
272300000 -1.276538 -5.810519 0.082112 0.242214 10 1.000000
272400000 -1.293197 -7.080926 0.082109 0.242215 10 1.000000
272500000 -1.210685 -5.536959 0.082107 0.242213  8 1.000000
272600000 -1.286475 -6.366534 0.082105 0.242211 10 1.000000
272700000 -1.087215 -5.022747 0.082109 0.242221  8 1.000000
272800000 -1.163468 -5.172289 0.082105 0.242216  8 1.000000
272900000 -1.285090 -6.084656 0.082105 0.242218 10 1.000000
273000000 -1.255284 -5.342841 0.082099 0.242210  9 1.000000
273100000 -1.171615 -4.425723 0.082106 0.242223  7 1.000000
273200000 -1.197601 -5.859790 0.082102 0.242220  9 1.000000
273300000 -1.329511 -5.595697 0.082101 0.242219  9 1.000000
273400000 -1.384226 -6.848916 0.082097 0.242215 10 1.000000
273500000 -1.302372 -6.346393 0.082092 0.242206  9 1.000000
273600000 -1.205802 -5.336477 0.082090 0.242208  8 1.000000
273700000 -1.309885 -5.750253 0.082092 0.242214  9 1.000000
273800000 -1.331927 -5.387779 0.082086 0.242204  9 1.000000
273900000 -1.282621 -5.763466 0.082081 0.242195 10 1.000000
274000000 -1.331307 -5.741725 0.082074 0.242188  9 1.000000
274100000 -1.325287 -5.883332 0.082069 0.242179  9 1.000000
274200000 -1.147222 -5.568384 0.082066 0.242174  9 1.000000
274300000 -1.214845 -5.271972 0.082064 0.242174  9 1.000000
274400000 -1.385525 -6.591096 0.082060 0.242165 10 1.000000
274500000 -1.307408 -5.746907 0.082056 0.242159  9 1.000000
274600000 -1.295739 -6.329518 0.082053 0.242152 10 1.000000
274700000 -1.377363 -6.708161 0.082049 0.242145  9 1.000000
274800000 -1.349899 -6.166172 0.082044 0.242136 10 1.000000
274900000 -1.352243 -5.728368 0.082042 0.242137  9 1.000000
275000000 -1.307360 -5.825774 0.082038 0.242132  9 1.000000
275100000 -1.320840 -6.322452 0.082036 0.242128  9 1.000000
275200000 -1.351552 -6.459206 0.082030 0.242118 10 1.000000
275300000 -1.226145 -5.367336 0.082025 0.242110  8 1.000000
275400000 -1.275578 -6.186083 0.082021 0.242107  8 1.000000
275500000 -1.112732 -3.937922 0.082023 0.242113  7 1.000000
275600000 -1.331654 -6.496564 0.082018 0.242108 10 1.000000
275700000 -1.307628 -6.496468 0.082016 0.242110  9 1.000000
275800000 -1.371396 -6.771744 0.082015 0.242107  9 1.000000
275900000 -1.447739 -7.573426 0.082014 0.242107 10 1.000000
276000000 -1.364016 -5.938363 0.082015 0.242110  9 1.000000
276100000 -1.327625 -6.341073 0.082009 0.242100 10 1.000000
276200000 -1.345078 -5.645073 0.082006 0.242095  9 1.000000
276300000 -1.380558 -6.576004 0.082005 0.242094 10 1.000000
276400000 -1.238917 -6.254620 0.082002 0.242091  9 1.000000
276500000 -1.354904 -6.177260 0.081996 0.242081  9 1.000000
276600000 -1.400853 -5.438370 0.081989 0.242068 10 1.000000
276700000 -1.411453 -7.163305 0.081982 0.242057 10 1.000000
276800000 -1.288468 -5.741775 0.081978 0.242048  8 1.000000
276900000 -1.341383 -6.045421 0.081976 0.242046  9 1.000000
277000000 -1.328988 -6.174664 0.081972 0.242041  9 1.000000
277100000 -1.245551 -5.088893 0.081966 0.242031  8 1.000000
277200000 -1.222532 -4.941591 0.081965 0.242033  7 1.000000
277300000 -1.298216 -5.466787 0.081962 0.242029  9 1.000000
277400000 -1.253456 -5.789641 0.081963 0.242033  9 1.000000
277500000 -1.116561 -5.018559 0.081959 0.242026  9 1.000000
277600000 -1.218025 -4.393938 0.081953 0.242017  8 1.000000
277700000 -1.151146 -4.461299 0.081949 0.242015  7 1.000000
277800000 -1.204479 -4.034215 0.081948 0.242013  8 1.000000
277900000 -1.224434 -5.211079 0.081944 0.242006  9 1.000000
278000000 -1.179008 -4.591284 0.081938 0.241999  8 1.000000
278100000 -1.335498 -6.459905 0.081936 0.241994  9 1.000000
278200000 -1.365300 -6.514609 0.081932 0.241990 10 1.000000
278300000 -1.399118 -6.482425 0.081926 0.241979 10 1.000000
278400000 -1.255074 -5.488946 0.081924 0.241976  9 1.000000
278500000 -1.182565 -5.458249 0.081920 0.241970  8 1.000000
278600000 -1.129620 -5.046820 0.081926 0.241981  8 1.000000
278700000 -1.258350 -4.992480 0.081927 0.241986  9 1.000000
278800000 -1.303990 -5.545908 0.081925 0.241983  9 1.000000
278900000 -1.077964 -4.127594 0.081922 0.241976  7 1.000000
279000000 -0.689345 -1.438997 0.081989 0.242057  3 1.000000
279100000 -1.313774 -6.168380 0.082003 0.242073 10 1.000000
279200000 -1.356915 -5.560340 0.081998 0.242066  9 1.000000
279300000 -1.376406 -5.973935 0.081993 0.242056 10 1.000000
279400000 -1.266060 -6.294278 0.081988 0.242050  9 1.000000
279500000 -1.378353 -6.261164 0.081984 0.242042 10 1.000000
279600000 -1.140072 -5.246576 0.081981 0.242038  8 1.000000
279700000 -1.336503 -6.154132 0.081976 0.242035 10 1.000000
279800000 -1.400434 -6.221683 0.081973 0.242033  9 1.000000
279900000 -1.365804 -6.008351 0.081971 0.242029 10 1.000000
280000000 -1.328718 -6.087228 0.081966 0.242022  9 1.000000
280100000 -1.227807 -4.467331 0.081964 0.242020  9 1.000000
280200000 -1.358500 -5.872958 0.081964 0.242019 10 1.000000
280300000 -1.260254 -5.418482 0.081958 0.242011  9 1.000000
280400000 -1.264546 -6.284108 0.081957 0.242012  9 1.000000
280500000 -1.197676 -4.635132 0.081954 0.242013  8 1.000000
280600000 -1.332207 -5.382507 0.081957 0.242018  8 1.000000
280700000 -1.167665 -4.221443 0.081959 0.242026  7 1.000000
280800000 -1.235721 -5.338573 0.081953 0.242016  8 1.000000
280900000 -1.177922 -5.122897 0.081949 0.242011  8 1.000000
281000000 -1.213378 -4.513870 0.081948 0.242010  7 1.000000
281100000 -1.298002 -6.083894 0.081944 0.242007  9 1.000000
281200000 -1.300090 -5.777610 0.081938 0.242003 10 1.000000
281300000 -1.395746 -6.943536 0.081939 0.242009 10 1.000000
281400000 -1.377479 -6.502939 0.081935 0.242001 10 1.000000
281500000 -1.350880 -6.310227 0.081936 0.242005 10 1.000000
281600000 -1.328441 -5.866728 0.081931 0.241995  9 1.000000
281700000 -1.270612 -4.148059 0.081926 0.241988  7 1.000000
281800000 -0.943359 -3.236436 0.081932 0.241994  5 1.000000
281900000 -1.067659 -3.329514 0.081979 0.242057  4 1.000000
282000000 -0.905087 -2.889421 0.082033 0.242119  4 1.000000
282100000 -1.332011 -4.897864 0.082052 0.242144  9 1.000000
282200000 -1.380459 -7.263943 0.082050 0.242143 10 1.000000
282300000 -1.304478 -5.716646 0.082047 0.242138  8 1.000000
282400000 -1.202374 -5.025440 0.082044 0.242135  7 1.000000
282500000 -1.290912 -6.049758 0.082047 0.242141  9 1.000000
282600000 -0.787262 -3.083165 0.082056 0.242154  4 1.000000
282700000 -0.774843 -2.084538 0.082106 0.242221  4 1.000000
282800000 -0.933589 -2.547509 0.082158 0.242286  4 1.000000
282900000 -1.243220 -5.601426 0.082161 0.242288  8 1.000000
283000000 -1.277211 -6.326875 0.082160 0.242287 10 1.000000
283100000 -1.322629 -6.642545 0.082157 0.242284 10 1.000000
283200000 -1.328973 -6.761529 0.082151 0.242274 10 1.000000
283300000 -1.335391 -5.447124 0.082146 0.242267  9 1.000000
283400000 -1.235729 -5.010775 0.082150 0.242277  8 1.000000
283500000 -1.202307 -5.969179 0.082157 0.242289  9 1.000000
283600000 -1.204006 -4.676748 0.082154 0.242284  8 1.000000
283700000 -1.262302 -5.029684 0.082148 0.242274  8 1.000000
283800000 -1.227040 -5.349573 0.082144 0.242267  8 1.000000
283900000 -1.185562 -6.127097 0.082141 0.242262  9 1.000000
284000000 -1.171843 -4.656977 0.082141 0.242264  6 1.000000
284100000 -1.197303 -5.519264 0.082138 0.242259  8 1.000000
284200000 -1.395725 -6.385691 0.082135 0.242254 10 1.000000
284300000 -1.259859 -4.345112 0.082130 0.242245  8 1.000000
284400000 -1.313889 -6.299621 0.082129 0.242243 10 1.000000
284500000 -1.343536 -6.156124 0.082123 0.242234 10 1.000000
284600000 -1.102686 -4.860661 0.082119 0.242227  8 1.000000
284700000 -1.453931 -7.006309 0.082115 0.242221 10 1.000000
284800000 -1.318556 -6.061420 0.082115 0.242223  9 1.000000
284900000 -1.336424 -4.710093 0.082111 0.242216  7 1.000000
285000000 -1.342877 -5.592606 0.082105 0.242206  9 1.000000
285100000 -1.204215 -6.730940 0.082103 0.242206  9 1.000000
285200000 -1.181414 -4.192705 0.082099 0.242198  9 1.000000
285300000 -1.387148 -6.165272 0.082100 0.242201  9 1.000000
285400000 -1.300162 -6.386223 0.082097 0.242198  9 1.000000
285500000 -1.208606 -4.600301 0.082097 0.242198  8 1.000000
285600000 -1.388763 -6.736890 0.082096 0.242196 10 1.000000
285700000 -1.285956 -5.679107 0.082092 0.242191  9 1.000000
285800000 -0.899467 -2.921414 0.082142 0.242249  5 1.000000
285900000 -1.079218 -3.512794 0.082192 0.242309  5 1.000000
286000000 -1.117824 -4.760382 0.082209 0.242328  8 1.000000
286100000 -1.265403 -5.388427 0.082208 0.242329  8 1.000000
286200000 -1.381233 -6.390942 0.082205 0.242325 10 1.000000
286300000 -1.251388 -6.394425 0.082204 0.242326  9 1.000000
286400000 -1.344494 -6.087209 0.082199 0.242317  9 1.000000
286500000 -1.223947 -5.608978 0.082195 0.242312  9 1.000000
286600000 -1.292279 -5.847162 0.082189 0.242303  9 1.000000
286700000 -1.155337 -4.385866 0.082183 0.242293  7 1.000000
286800000 -1.322778 -4.724863 0.082177 0.242283  7 1.000000
286900000 -1.391322 -6.342945 0.082175 0.242279 10 1.000000
287000000 -1.334010 -6.256122 0.082174 0.242278  9 1.000000
287100000 -1.318272 -5.675663 0.082168 0.242267  9 1.000000
287200000 -1.096817 -3.275327 0.082168 0.242267  6 1.000000
287300000 -1.348484 -5.988517 0.082165 0.242262 10 1.000000
287400000 -1.227003 -4.919645 0.082165 0.242263  9 1.000000
287500000 -1.307755 -6.284632 0.082168 0.242267 10 1.000000
287600000 -1.331196 -5.837964 0.082169 0.242271  9 1.000000
287700000 -1.356519 -6.960043 0.082163 0.242260 10 1.000000
287800000 -1.302499 -5.808021 0.082159 0.242254  9 1.000000
287900000 -1.218024 -5.537894 0.082153 0.242244  9 1.000000
288000000 -1.190330 -4.801438 0.082150 0.242244  7 1.000000
288100000 -1.394611 -6.405580 0.082152 0.242253 10 1.000000
288200000 -1.356095 -6.086815 0.082145 0.242241 10 1.000000
288300000 -1.253211 -6.079022 0.082142 0.242238  9 1.000000
288400000 -1.398340 -7.419470 0.082139 0.242232 10 1.000000
288500000 -1.370956 -6.100782 0.082135 0.242224 10 1.000000
288600000 -1.324414 -5.782895 0.082130 0.242216 10 1.000000
288700000 -1.333503 -6.520197 0.082125 0.242207  9 1.000000
288800000 -1.330998 -5.718306 0.082120 0.242197  9 1.000000
288900000 -1.267021 -6.228940 0.082116 0.242193  9 1.000000
289000000 -1.361893 -6.309787 0.082113 0.242187 10 1.000000
289100000 -1.373289 -5.880361 0.082107 0.242178 10 1.000000
289200000 -1.329416 -6.021246 0.082101 0.242168  9 1.000000
289300000 -1.373202 -6.660912 0.082103 0.242177 10 1.000000
289400000 -1.412240 -6.701716 0.082102 0.242178 10 1.000000
289500000 -1.317248 -6.279050 0.082097 0.242170 10 1.000000
289600000 -1.257754 -5.555179 0.082093 0.242166  9 1.000000
289700000 -1.238620 -6.535865 0.082092 0.242167 10 1.000000
289800000 -1.033321 -4.535922 0.082090 0.242164  7 1.000000
289900000 -1.421618 -6.792356 0.082086 0.242157 10 1.000000
290000000 -1.308660 -5.673495 0.082083 0.242152  9 1.000000
290100000 -1.259813 -4.891758 0.082077 0.242141  9 1.000000
290200000 -1.210541 -5.385640 0.082073 0.242135  9 1.000000
290300000 -1.321578 -7.250183 0.082068 0.242129 10 1.000000
290400000 -1.333447 -5.538903 0.082063 0.242120 10 1.000000
290500000 -1.363998 -5.921893 0.082063 0.242118  9 1.000000
290600000 -1.297991 -6.300639 0.082057 0.242111 10 1.000000
290700000 -1.132038 -4.693574 0.082053 0.242105  9 1.000000
290800000 -1.371631 -5.982165 0.082047 0.242095  9 1.000000
290900000 -1.167286 -5.446983 0.082042 0.242086  8 1.000000
291000000 -1.348562 -6.097438 0.082040 0.242085  9 1.000000
291100000 -1.248294 -5.868095 0.082035 0.242077  9 1.000000
291200000 -1.277716 -5.124608 0.082031 0.242070  8 1.000000
291300000 -1.254125 -6.345465 0.082025 0.242060 10 1.000000
291400000 -1.169800 -5.843297 0.082023 0.242062  9 1.000000
291500000 -1.225820 -4.654503 0.082023 0.242063  7 1.000000
291600000 -1.161950 -4.896989 0.082025 0.242068  9 1.000000
291700000 -0.563337 -2.162489 0.082050 0.242099  3 1.000000
291800000 -0.873524 -3.148518 0.082109 0.242175  5 1.000000
291900000 -1.233739 -5.750231 0.082145 0.242217  9 1.000000
292000000 -1.253302 -4.526381 0.082152 0.242230  8 1.000000
292100000 -1.383816 -6.131461 0.082146 0.242219 10 1.000000
292200000 -1.259509 -5.439042 0.082157 0.242235  8 1.000000
292300000 -1.360801 -5.674542 0.082155 0.242238  9 1.000000
292400000 -1.276498 -6.522002 0.082150 0.242231 10 1.000000
292500000 -1.136772 -3.999783 0.082149 0.242231  7 1.000000
292600000 -1.371725 -6.355312 0.082147 0.242230  9 1.000000
292700000 -1.387301 -7.262839 0.082143 0.242223 10 1.000000
292800000 -1.316968 -5.487299 0.082140 0.242220 10 1.000000
292900000 -1.228405 -5.373868 0.082134 0.242211  9 1.000000
293000000 -1.133975 -4.953224 0.082130 0.242207  8 1.000000
293100000 -1.291947 -4.846141 0.082126 0.242201  9 1.000000
293200000 -1.244072 -4.303583 0.082122 0.242194  7 1.000000
293300000 -1.266718 -5.573666 0.082116 0.242183  8 1.000000
293400000 -1.296355 -6.372674 0.082111 0.242174  9 1.000000
293500000 -1.381222 -6.250768 0.082110 0.242173  9 1.000000
293600000 -1.260447 -5.263392 0.082108 0.242172  9 1.000000
293700000 -1.001285 -3.736017 0.082111 0.242177  5 1.000000
293800000 -1.050989 -3.436055 0.082157 0.242234  5 1.000000
293900000 -0.751110 -2.873432 0.082209 0.242293  5 1.000000
294000000 -1.308259 -6.834364 0.082243 0.242327 10 1.000000
294100000 -1.285863 -6.150175 0.082241 0.242327  9 1.000000
294200000 -1.348097 -6.158432 0.082238 0.242323 10 1.000000
294300000 -1.311976 -5.915928 0.082232 0.242313  9 1.000000
294400000 -1.407206 -7.043326 0.082229 0.242308 10 1.000000
294500000 -1.215751 -5.699204 0.082226 0.242303  9 1.000000
294600000 -1.334286 -5.658966 0.082223 0.242298  9 1.000000
294700000 -1.404438 -5.733251 0.082223 0.242298  9 1.000000
294800000 -1.234173 -6.146388 0.082223 0.242298  9 1.000000
294900000 -1.336729 -6.166850 0.082222 0.242300  9 1.000000
295000000 -1.310842 -5.664988 0.082222 0.242299 10 1.000000
295100000 -1.415616 -6.861173 0.082222 0.242302  9 1.000000
295200000 -1.338186 -5.741790 0.082221 0.242300  9 1.000000
295300000 -1.164167 -4.743583 0.082217 0.242295  9 1.000000
295400000 -1.307314 -6.210744 0.082216 0.242292 10 1.000000
295500000 -1.219683 -5.351949 0.082210 0.242282  9 1.000000
295600000 -1.387598 -6.976610 0.082205 0.242273 10 1.000000
295700000 -1.290381 -6.180700 0.082203 0.242271 10 1.000000
295800000 -1.255493 -5.755751 0.082199 0.242265  8 1.000000
295900000 -1.414582 -6.845316 0.082193 0.242254 10 1.000000
296000000 -1.325780 -4.727506 0.082192 0.242256  9 1.000000
296100000 -1.323962 -6.613682 0.082190 0.242253 10 1.000000
296200000 -1.346781 -6.092331 0.082184 0.242243 10 1.000000
296300000 -1.390683 -5.345000 0.082179 0.242236  9 1.000000
296400000 -1.367011 -6.029318 0.082173 0.242225  9 1.000000
296500000 -1.262559 -3.877751 0.082172 0.242222  7 1.000000
296600000 -1.349235 -6.666043 0.082169 0.242217  9 1.000000
296700000 -1.316251 -5.407877 0.082166 0.242214  9 1.000000
296800000 -1.332173 -6.660367 0.082162 0.242207 10 1.000000
296900000 -1.371155 -5.878374 0.082158 0.242202  8 1.000000
297000000 -0.876700 -3.711502 0.082180 0.242235  5 1.000000
297100000 -0.707474 -2.001572 0.082230 0.242293  4 1.000000
297200000 -1.021315 -2.964329 0.082287 0.242367  5 1.000000
297300000 -1.416009 -6.821628 0.082310 0.242391 10 1.000000
297400000 -1.378502 -6.511815 0.082309 0.242393 10 1.000000
297500000 -1.183414 -4.132534 0.082305 0.242384  7 1.000000
297600000 -1.337254 -6.404311 0.082303 0.242381  9 1.000000
297700000 -1.231486 -5.370067 0.082298 0.242374  8 1.000000
297800000 -1.366076 -6.062424 0.082294 0.242367  9 1.000000
297900000 -1.342668 -5.916478 0.082292 0.242365  9 1.000000
298000000 -1.333936 -6.516784 0.082288 0.242360  9 1.000000
298100000 -1.295049 -6.386870 0.082287 0.242358  9 1.000000
298200000 -1.174981 -6.035152 0.082286 0.242358  8 1.000000
298300000 -1.311115 -5.272414 0.082286 0.242359  8 1.000000
298400000 -1.341198 -5.326625 0.082279 0.242347  9 1.000000
298500000 -1.371426 -5.705401 0.082274 0.242338  9 1.000000
298600000 -1.171898 -4.338132 0.082268 0.242333  8 1.000000
298700000 -1.359437 -5.986213 0.082263 0.242324  8 1.000000
298800000 -1.354335 -5.909104 0.082259 0.242318  9 1.000000
298900000 -1.293686 -5.275699 0.082253 0.242308  8 1.000000
299000000 -1.419397 -6.485751 0.082252 0.242307 10 1.000000
299100000 -1.259479 -5.482188 0.082248 0.242298  9 1.000000
299200000 -1.228037 -4.273903 0.082246 0.242297  7 1.000000
299300000 -1.419823 -6.702782 0.082242 0.242294 10 1.000000
299400000 -1.328649 -5.585672 0.082239 0.242292  9 1.000000
299500000 -1.322006 -6.442903 0.082232 0.242280 10 1.000000
299600000 -1.320297 -5.839470 0.082227 0.242272  8 1.000000
299700000 -1.461410 -6.751374 0.082222 0.242264  9 1.000000
299800000 -1.309039 -5.852852 0.082218 0.242259  9 1.000000
299900000 -1.348317 -6.128786 0.082215 0.242254 10 1.000000
300000000 -1.318029 -6.014475 0.082210 0.242250  9 1.000000
300100000 -1.358134 -6.703279 0.082207 0.242247  9 1.000000
300200000 -1.352455 -6.933419 0.082204 0.242244 10 1.000000
300300000 -1.321105 -6.511072 0.082200 0.242241 10 1.000000
300400000 -1.369246 -6.690621 0.082201 0.242247 10 1.000000
300500000 -1.350728 -6.918319 0.082198 0.242247 10 1.000000
300600000 -1.390660 -6.371779 0.082200 0.242251 10 1.000000
300700000 -1.298449 -5.018726 0.082197 0.242245  9 1.000000
300800000 -1.339775 -6.234184 0.082194 0.242243 10 1.000000
300900000 -1.322047 -5.870743 0.082191 0.242238  9 1.000000
301000000 -1.216566 -4.301848 0.082191 0.242240  8 1.000000
301100000 -1.289262 -6.243584 0.082189 0.242239  9 1.000000
301200000 -1.350947 -6.394726 0.082184 0.242232  9 1.000000
301300000 -1.131501 -4.588362 0.082180 0.242226  7 1.000000
301400000 -0.676740 -1.884524 0.082208 0.242269  3 1.000000
